name,files,tags,moore_parse,moore
rsd,/home/fabian/code/symbiflow/sv-tests/tests/generated/rsd/rsd.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/SynthesisMacros.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/BasicTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Memory/MemoryMapTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Cache/CacheSystemTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Memory/MemoryTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Decoder/OpFormat.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Decoder/MicroOp.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RegisterFile/BypassTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/FetchUnit/FetchUnitTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/LoadStoreUnit/LoadStoreUnitTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RenameLogic/RenameLogicTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/SchedulerTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/PipelineTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/IO/IO_UnitTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Privileged/CSR_UnitTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Debug/DebugTypes.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Core.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/FetchStage/PC.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/FetchStage/NextPCStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/FetchStage/NextPCStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/FetchStage/FetchStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/FetchStage/FetchStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/PreDecodeStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/PreDecodeStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/DecodeStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/DecodeStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/RenameStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/RenameStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/DispatchStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/DispatchStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/ScheduleStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/ScheduleStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/IntegerBackEnd/IntegerIssueStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/IntegerBackEnd/IntegerIssueStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/IntegerBackEnd/IntegerRegisterReadStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/IntegerBackEnd/IntegerRegisterReadStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/IntegerBackEnd/IntegerExecutionStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/IntegerBackEnd/IntegerExecutionStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/IntegerBackEnd/IntegerRegisterWriteStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/IntegerBackEnd/IntegerRegisterWriteStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/ComplexIntegerBackEnd/ComplexIntegerIssueStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/ComplexIntegerBackEnd/ComplexIntegerIssueStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/ComplexIntegerBackEnd/ComplexIntegerRegisterReadStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/ComplexIntegerBackEnd/ComplexIntegerRegisterReadStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/ComplexIntegerBackEnd/ComplexIntegerExecutionStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/ComplexIntegerBackEnd/ComplexIntegerExecutionStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/ComplexIntegerBackEnd/ComplexIntegerRegisterWriteStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/MemoryBackEnd/MemoryIssueStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/MemoryBackEnd/MemoryIssueStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/MemoryBackEnd/MemoryRegisterReadStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/MemoryBackEnd/MemoryRegisterReadStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/MemoryBackEnd/MemoryExecutionStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/MemoryBackEnd/MemoryExecutionStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/MemoryBackEnd/MemoryAccessStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/MemoryBackEnd/MemoryAccessStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/MemoryBackEnd/MemoryTagAccessStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/MemoryBackEnd/MemoryTagAccessStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/MemoryBackEnd/MemoryRegisterWriteStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/MemoryBackEnd/MemoryRegisterWriteStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/CommitStageIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Pipeline/CommitStage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RegisterFile/RegisterFile.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RegisterFile/RegisterFileIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RegisterFile/BypassController.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RegisterFile/BypassNetwork.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RegisterFile/BypassNetworkIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RegisterFile/VectorBypassNetwork.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/ExecUnit/BitCounter.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/ExecUnit/IntALU.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/ExecUnit/Shifter.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/ExecUnit/MultiplierUnit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/ExecUnit/DividerUnit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/ExecUnit/VectorUnit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/MulDivUnit/MulDivUnit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/MulDivUnit/MulDivUnitIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/LoadStoreUnit/LoadStoreUnit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/LoadStoreUnit/LoadStoreUnitIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/LoadStoreUnit/LoadQueue.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/LoadStoreUnit/StoreQueue.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/LoadStoreUnit/StoreCommitter.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RenameLogic/RenameLogic.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RenameLogic/RenameLogicIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RenameLogic/ActiveListIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RenameLogic/ActiveList.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RenameLogic/RMT.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RenameLogic/RetirementRMT.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/RenameLogic/RenameLogicCommitter.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Decoder/Decoder.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Decoder/DecodedBranchResolver.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/FetchUnit/BTB.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/FetchUnit/BranchPredictor.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/FetchUnit/Gshare.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/FetchUnit/Bimodal.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/SchedulerIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/IssueQueue.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/ReplayQueue.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/WakeupSelectIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/DestinationRAM.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/ReadyBitTable.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/Scheduler.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/SelectLogic.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/SourceCAM.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/WakeupLogic.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/WakeupPipelineRegister.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/ProducerMatrix.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Scheduler/MemoryDependencyPredictor.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Cache/CacheSystemIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Cache/DCache.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Cache/DCacheIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Cache/ICache.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Cache/CachePrimitives.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Cache/MemoryAccessController.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/ControllerIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Controller.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/ResetController.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Privileged/InterruptController.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Privileged/CSR_Unit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Privileged/CSR_UnitIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/IO/IO_Unit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/IO/IO_UnitIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Primitives/FlipFlop.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Primitives/FreeList.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Primitives/Queue.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Primitives/RAM.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Primitives/LRU_Counter.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Primitives/Picker.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Primitives/Multiplier.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Primitives/Divider.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Debug/Debug.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Debug/DebugIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Debug/HardwareCounter.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Debug/HardwareCounterIF.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Recovery/RecoveryManager.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/rsd/Processor/Src/Recovery/RecoveryManagerIF.sv,rsd,False,False
uvm,/home/fabian/code/symbiflow/sv-tests/third_party/tests/uvm/src/uvm.sv,uvm,False,False
unique0_case,/home/fabian/code/symbiflow/sv-tests/tests/generated/uniquecase/12.5.3--unique0_case.sv,12.5.3,True,True
priority_casez,/home/fabian/code/symbiflow/sv-tests/tests/generated/uniquecase/12.5.3--priority_casez.sv,12.5.3,True,True
unique_casex,/home/fabian/code/symbiflow/sv-tests/tests/generated/uniquecase/12.5.3--unique_casex.sv,12.5.3,True,True
unique0_casez,/home/fabian/code/symbiflow/sv-tests/tests/generated/uniquecase/12.5.3--unique0_casez.sv,12.5.3,True,True
unique_casez,/home/fabian/code/symbiflow/sv-tests/tests/generated/uniquecase/12.5.3--unique_casez.sv,12.5.3,True,True
priority_casex,/home/fabian/code/symbiflow/sv-tests/tests/generated/uniquecase/12.5.3--priority_casex.sv,12.5.3,True,True
unique_case,/home/fabian/code/symbiflow/sv-tests/tests/generated/uniquecase/12.5.3--unique_case.sv,12.5.3,True,True
unique0_casex,/home/fabian/code/symbiflow/sv-tests/tests/generated/uniquecase/12.5.3--unique0_casex.sv,12.5.3,True,True
priority_case,/home/fabian/code/symbiflow/sv-tests/tests/generated/uniquecase/12.5.3--priority_case.sv,12.5.3,True,True
BaseJumpSTL_bsg_rotate_right,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_rotate_right.v,basejump,False,False
BaseJumpSTL_bsg_round_robin_n_to_1,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_dataflow/bsg_round_robin_n_to_1.v,basejump,False,False
BaseJumpSTL_bsg_nonsynth_clock_gen_dpi,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_test/bsg_nonsynth_clock_gen_dpi.v,basejump,True,False
BaseJumpSTL_bsg_mux_butterfly,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_mux_butterfly.v,basejump,False,False
BaseJumpSTL_bsg_dff_chain,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_dff_chain.v,basejump,True,False
BaseJumpSTL_bsg_1_to_n_tagged_fifo,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_dataflow/bsg_1_to_n_tagged_fifo.v,basejump,False,False
BaseJumpSTL_bsg_dmc_phy,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_dmc/bsg_dmc_phy.v,basejump,True,True
BaseJumpSTL_bsg_clkbuf,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_clkbuf.v,basejump,True,True
BaseJumpSTL_bsg_link_ddr_upstream,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_link/bsg_link_ddr_upstream.v,basejump,True,False
BaseJumpSTL_bsg_channel_tunnel,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_dataflow/bsg_channel_tunnel.v,basejump,False,False
BaseJumpSTL_bsg_cache_sbuf_queue,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_sbuf_queue.v,basejump,True,False
BaseJumpSTL_bsg_dmc,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_dmc/bsg_dmc.v,basejump,True,True
BaseJumpSTL_bsg_nor3,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_nor3.v,basejump,True,False
BaseJumpSTL_bsg_counting_leading_zeros,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_counting_leading_zeros.v,basejump,False,False
BaseJumpSTL_bsg_tiehi,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_tiehi.v,basejump,True,False
BaseJumpSTL_bsg_mul_pipelined,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_mul_pipelined.v,basejump,False,False
BaseJumpSTL_bsg_sync_sync,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_async/bsg_sync_sync.v,basejump,False,False
BaseJumpSTL_bsg_fifo_1r1w_small,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_dataflow/bsg_fifo_1r1w_small.v,basejump,True,False
BaseJumpSTL_bsg_cache_to_axi_tx,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_to_axi_tx.v,basejump,False,False
BaseJumpSTL_bsg_cache_to_axi,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_to_axi.v,basejump,False,False
BaseJumpSTL_bsg_clkgate_optional,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_clkgate_optional.v,basejump,True,False
BaseJumpSTL_bsg_mul,/home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_non_blocking_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_cache/bsg_cache_pkg.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_defines.v /home/fabian/code/symbiflow/sv-tests/third_party/cores/basejump_stl/bsg_misc/bsg_mul.v,basejump,True,False
